SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
0.5328330290310003,0.008534855745328,0.179728183195221,0.085237138491005,0.077309914251285,0.0241159296059849,0.001488637629999,0.0253068397099841,0.0580568675699637,0.004267427872664,3.175760277331349e-05,0.0002302426201065,5.55758048532986e-05,0.0001111516097065,0.001031129665046,0.0014479482014457,0.0002133713936332,VV
0.504479729550435,0.0101904905369187,0.1775768648017531,0.0808176526739796,0.085862449969484,0.0465130310645501,0.0014125432427412,0.020885460803388,0.0606384634919622,0.008172571618717,2.421502701842088e-05,0.0002270158782976,4.802647025320141e-05,9.433770942593132e-05,0.0009383322969638,0.0018665749993366,0.0002522398647752,VV
0.5045993218992473,0.0111011850817834,0.171563769445744,0.0820478497408176,0.0899195991624458,0.0525792493419015,0.0014128781013178,0.0199821331472101,0.0553040856801575,0.0081745090147678,2.724836338255935e-05,0.0002169777084166,5.1469130833723214e-05,9.809410817721366e-05,0.0009486467251705,0.0017156376944574,0.0002573456541686,VV
0.5106103449655891,0.011464847662429,0.170911154967692,0.0859863574682177,0.0974512051306467,0.044585518687224,0.0012738719624921,0.0420377747622397,0.0248405032685962,0.0078555437687013,4.564707865596742e-05,0.000281313391717,5.467033839028656e-05,9.596502117440592e-05,0.0007961699765575,0.0012951031618669,0.0004140083878099,VV
0.6047135518421352,0.0034887320298584,0.1828941336865198,0.0328786564026055,0.0466221462171995,0.0046516427064779,0.0015857872862993,0.0401732779195824,0.0801351175343249,0.0008457532193596,5.497395925837592e-05,0.0004017327791958,7.706926211414626e-05,0.0001400778769564,0.0005180238468577,0.0004915940587527,0.0003277293725018,VV
0.516766362063875,0.0084766023816801,0.1807660989828179,0.0798638923189625,0.0903830494914089,0.0307404496010328,0.0015319160930747,0.0264510845404236,0.0557617457879201,0.0061276643722989,3.063832186149456e-05,0.0002553193488457,5.70894064019182e-05,0.0001072341265152,0.0010212773953831,0.0014297883535364,0.0002297874139612,VV
0.5929448839684204,0.003815471427275,0.1897423628698945,0.042795152495112,0.0355766930381052,0.0040217131260466,0.0015468127407871,0.0401140104110809,0.0864152717853106,0.0008249667950864,5.4654050174480485e-05,0.0004021713126046,7.538134090102874e-05,0.0001391100258214,0.0005981009264377,0.0005568525866833,0.0003763911002582,VV
0.5387942135767899,0.0036056974139938,0.2039794537059357,0.0355418745093676,0.0608847763334384,0.018955666404996,0.0013392590394834,0.0619149755945794,0.0701565696837082,0.0023694583006245,8.859713645813371e-05,0.0005047976379591,7.252602798433272e-05,0.0001283628279381,0.0004481366785963,0.0007932534310786,0.0004223816970678,VV
0.536024297594168,0.0060124398399345,0.2007543471978158,0.0555386391993957,0.0556405449593946,0.0142668063998447,0.0014266806399844,0.0415775500795476,0.0826455713591008,0.0028533612799689,4.993382239945672e-05,0.0003108125679966,7.897696399914072e-05,0.0001348213204785,0.0008560083839906,0.0014776335199839,0.0003515748719961,VV
0.5264645496761481,0.0068094835575872,0.1981864617506735,0.0616918883500814,0.0648425449215024,0.0191072075944239,0.0014228771612868,0.0364866357787137,0.0778517075389825,0.0038620951520644,4.471899649758786e-05,0.0002947388405522,7.409124646986717e-05,0.0001270426036863,0.0009045433382466,0.0014736942027614,0.0003557192903217,VV
0.5210775884529206,0.0070498732555395,0.1931052239560823,0.0653901287470331,0.0744834435259174,0.0242147820516357,0.0014304090663413,0.0322863760688476,0.0739725831450812,0.0036781947420206,3.780366818187856e-05,0.0002809732094599,7.029438840306066e-05,0.000122810835553,0.0009502003083553,0.0014814951044249,0.000367819474202,VV
0.5352000230166946,0.0050529481941845,0.196961858181481,0.0443421984387627,0.0587791932792901,0.0188712146844036,0.0013405780923346,0.0442390770470446,0.0899218535781421,0.0024749134012332,5.362312369338751e-05,0.0002887398968105,8.053780693179931e-05,0.0001348827803672,0.000897156107947,0.0009899653604933,0.0003712370101849,VV
0.4868670410833452,0.0086396030254873,0.1788906038218554,0.0737923740765153,0.099507898375907,0.0367945446497225,0.0015246358280271,0.0299845046178678,0.0737923740765153,0.0057936161465032,4.573907484081531e-05,0.0002744344490448,8.334675859881901e-05,0.00015195537086,0.0013213510509568,0.0022361325477731,0.0002998450461786,VV
0.4808224569138633,0.0090911809080352,0.1636412563446341,0.0754568015366924,0.1131346957444384,0.0568703872358203,0.0015151968180058,0.027374555845306,0.0611129383262368,0.0075759840900293,3.636472363214092e-05,0.0002373808348209,6.505245005305209e-05,0.0001212157454404,0.0010606377726041,0.0016162099392062,0.000267684771181,VV
0.4833378344169162,0.0102709289813594,0.1570847961854977,0.0837785579655988,0.1117718742089118,0.0566915001618174,0.0015104307325528,0.0202397718162083,0.0634380907672202,0.008458412102296,2.0139076434038177e-05,0.0001893073184799,4.75282203843301e-05,9.465365923997944e-05,0.0009364670541827,0.0018628645701485,0.000266842762751,VV
0.4810817368918785,0.0095412870573545,0.1647127449901212,0.0833607185010979,0.108469368652031,0.0528285999175632,0.0015065190090559,0.0227986543370472,0.0638764059839738,0.0083360718501097,2.6112996156970443e-05,0.000215934391298,4.780686988737666e-05,9.4609393768716e-05,0.0009641721657958,0.0019082574114709,0.0002309995813885,VV
0.4799188595762436,0.0102409463758947,0.1827306118051806,0.0893572772014344,0.0911645030324747,0.0353413051403426,0.0016064229609246,0.0257027673747946,0.0715862231962053,0.0084337205448544,2.9116416166759552e-05,0.0002289152719317,5.512038784672757e-05,0.0001062247182911,0.001134536216153,0.0020481892751789,0.0003152605060814,VV
0.4770097342053658,0.0101214250325088,0.1658510735524959,0.0875854007763634,0.107427402325242,0.0489035189689534,0.0016033940645558,0.0241511230973725,0.0654385202596857,0.0084178188389182,2.4551971613511475e-05,0.0002134518348439,5.0456806968991954e-05,9.95607501960149e-05,0.0010171531097026,0.0018138395355288,0.0002715748696841,VV
0.4818896164208746,0.0099183101924462,0.1863440096762633,0.0864596130917286,0.0837546194028796,0.0327604791205043,0.0015027742715827,0.0264488271798567,0.0788455567823759,0.0082151660179858,2.604808737410133e-05,0.0002103883980215,5.019266067086449e-05,9.798088250719656e-05,0.0010619604852518,0.0020638099996403,0.0003506473300359,VV
0.4814964510115322,0.0098896573962949,0.1858056844152386,0.086709319393778,0.0832129758698353,0.0325659425372945,0.001598328468088,0.0274712705452637,0.0793170502288706,0.0081914333989513,2.2975971728766062e-05,0.0002097806114365,4.715068980859818e-05,9.250326009059729e-05,0.0010588926101083,0.0019579523734078,0.0003526312182719,VV
0.4765403844596499,0.0100481375428861,0.1512194956949202,0.0852599393490438,0.1223684077004946,0.0634723935877362,0.0013928111445584,0.0212901132096795,0.0569062839062462,0.0083568668673508,1.9897302065121084e-05,0.0002049422112707,4.616174079108091e-05,9.451218480932514e-05,0.0008953785929304,0.0016614247224376,0.0002228497831293,VV
0.4796858180887882,0.0096347151496466,0.1691199999672009,0.0838425211958608,0.09972955149581,0.0476610908998475,0.0014349575754792,0.0257267393889499,0.0713378908952556,0.0084047515135215,1.4349575754792812e-05,0.0001896193939026,4.817357574823301e-05,9.593716361775763e-05,0.0009491219392098,0.0018244460602522,0.0003003161211538,VV
0.484937079413946,0.0088988453748126,0.1854759344974989,0.0832891932271787,0.082689271067079,0.0342955501523677,0.001399818373566,0.0263965750443879,0.0797896472932637,0.0087988583481293,2.79963674713206e-05,0.0001924750263653,5.124335117518502e-05,9.94870915498714e-05,0.0010748605368453,0.0022697055057106,0.0003134593286521,VV
