row_position,class_label,Depth_Agglomerative,Depth_Agglomerative_1,Depth_Agglomerative_2,Depth_Agglomerative_3,Depth_Agglomerative_4,Depth_Agglomerative_5,Depth_Agglomerative_6,Depth_Agglomerative_7,Depth_Agglomerative_8,Depth_Agglomerative_9,Depth_Agglomerative_10
343,C,1,,,,,,,,,,
344,C,1,,,,,,,,,,
345,C,1,,,,,,,,,,
346,C,1,,,,,,,,,,
347,C,1,,,,,,,,,,
348,C,1,,,,,,,,,,
349,C,1,,,,,,,,,,
350,C,1,,,,,,,,,,
351,C,1,,,,,,,,,,
352,C,1,,,,,,,,,,
353,C,1,,,,,,,,,,
354,C,1,,,,,,,,,,
355,C,1,,,,,,,,,,
356,C,1,,,,,,,,,,
357,C,1,,,,,,,,,,
358,C,1,,,,,,,,,,
359,C,1,,,,,,,,,,
