row_position,class_label,Depth_Kmeans,Depth_Kmeans_1,Depth_Kmeans_2,Depth_Kmeans_3,Depth_Kmeans_4,Depth_Kmeans_5,Depth_Kmeans_6,Depth_Kmeans_7,Depth_Kmeans_8,Depth_Kmeans_9,Depth_Kmeans_10,Depth_Kmeans_11,Depth_Kmeans_12,Depth_Kmeans_13
113,A,0,0,1,0,0,0,0,1,0,1,,,,
390,A,0,0,1,0,0,0,0,1,0,1,,,,
433,A,0,0,1,0,0,0,0,1,0,1,,,,
63,A,0,0,1,0,0,0,0,1,1,0,,,,
553,B,0,0,1,0,0,0,0,1,1,0,,,,
757,X,0,0,1,0,0,0,0,1,1,0,,,,
76,A,0,0,1,0,0,0,0,1,1,1,,,,
504,B,0,0,1,0,0,0,1,0,0,,,,,
506,B,0,0,1,0,0,0,1,0,0,,,,,
601,B,0,0,1,0,0,0,1,0,0,,,,,
411,A,0,0,1,0,0,0,1,0,1,,,,,
423,A,0,0,1,0,0,0,1,1,,,,,,
458,A,0,0,1,0,0,0,1,1,,,,,,
475,A,0,0,1,0,0,0,1,1,,,,,,
531,B,0,0,1,0,0,1,0,0,0,,,,,
537,B,0,0,1,0,0,1,0,0,0,,,,,
581,B,0,0,1,0,0,1,0,0,0,,,,,
589,B,0,0,1,0,0,1,0,0,0,,,,,
9,A,0,0,1,0,0,1,0,0,1,0,,,,
590,B,0,0,1,0,0,1,0,0,1,0,,,,
511,B,0,0,1,0,0,1,0,0,1,1,,,,
593,B,0,0,1,0,0,1,0,0,1,1,,,,
44,A,0,0,1,0,0,1,0,1,0,,,,,
510,B,0,0,1,0,0,1,0,1,0,,,,,
580,B,0,0,1,0,0,1,0,1,0,,,,,
387,A,0,0,1,0,0,1,0,1,1,,,,,
605,B,0,0,1,0,0,1,0,1,1,,,,,
61,A,0,0,1,0,0,1,1,0,0,,,,,
460,A,0,0,1,0,0,1,1,0,0,,,,,
573,B,0,0,1,0,0,1,1,0,0,,,,,
436,A,0,0,1,0,0,1,1,0,1,0,0,0,,
560,B,0,0,1,0,0,1,1,0,1,0,0,0,,
69,A,0,0,1,0,0,1,1,0,1,0,0,1,,
104,A,0,0,1,0,0,1,1,0,1,0,0,1,,
29,A,0,0,1,0,0,1,1,0,1,0,1,,,
81,A,0,0,1,0,0,1,1,0,1,1,,,,
489,A,0,0,1,0,0,1,1,0,1,1,,,,
6,A,0,0,1,0,0,1,1,1,,,,,,
54,A,0,0,1,0,0,1,1,1,,,,,,
70,A,0,0,1,0,0,1,1,1,,,,,,
94,A,0,0,1,0,0,1,1,1,,,,,,
570,B,0,0,1,0,1,0,0,0,0,0,0,,,
226,B,0,0,1,0,1,0,0,0,0,0,1,,,
421,A,0,0,1,0,1,0,0,0,0,0,1,,,
754,X,0,0,1,0,1,0,0,0,0,0,1,,,
186,B,0,0,1,0,1,0,0,0,0,1,0,,,
409,A,0,0,1,0,1,0,0,0,0,1,0,,,
507,B,0,0,1,0,1,0,0,0,0,1,0,,,
201,B,0,0,1,0,1,0,0,0,0,1,1,,,
554,B,0,0,1,0,1,0,0,0,0,1,1,,,
480,A,0,0,1,0,1,0,0,0,1,0,,,,
564,B,0,0,1,0,1,0,0,0,1,0,,,,
417,A,0,0,1,0,1,0,0,0,1,1,0,0,,
485,A,0,0,1,0,1,0,0,0,1,1,0,0,,
8,A,0,0,1,0,1,0,0,0,1,1,0,1,,
592,B,0,0,1,0,1,0,0,0,1,1,0,1,,
42,A,0,0,1,0,1,0,0,0,1,1,1,,,
79,A,0,0,1,0,1,0,0,0,1,1,1,,,
742,X,0,0,1,0,1,0,0,0,1,1,1,,,
120,B,0,0,1,0,1,0,0,1,0,0,0,,,
193,B,0,0,1,0,1,0,0,1,0,0,0,,,
579,B,0,0,1,0,1,0,0,1,0,0,0,,,
414,A,0,0,1,0,1,0,0,1,0,0,1,,,
425,A,0,0,1,0,1,0,0,1,0,0,1,,,
606,B,0,0,1,0,1,0,0,1,0,0,1,,,
438,A,0,0,1,0,1,0,0,1,0,1,0,0,0,
500,B,0,0,1,0,1,0,0,1,0,1,0,0,0,
583,B,0,0,1,0,1,0,0,1,0,1,0,0,0,
230,B,0,0,1,0,1,0,0,1,0,1,0,0,1,
597,B,0,0,1,0,1,0,0,1,0,1,0,0,1,
192,B,0,0,1,0,1,0,0,1,0,1,0,1,,
128,B,0,0,1,0,1,0,0,1,0,1,1,,,
105,A,0,0,1,0,1,0,0,1,1,0,,,,
467,A,0,0,1,0,1,0,0,1,1,0,,,,
388,A,0,0,1,0,1,0,0,1,1,1,,,,
449,A,0,0,1,0,1,0,0,1,1,1,,,,
604,B,0,0,1,0,1,0,0,1,1,1,,,,
427,A,0,0,1,0,1,0,1,0,0,0,,,,
585,B,0,0,1,0,1,0,1,0,0,0,,,,
616,B,0,0,1,0,1,0,1,0,0,0,,,,
428,A,0,0,1,0,1,0,1,0,0,1,0,,,
430,A,0,0,1,0,1,0,1,0,0,1,0,,,
759,X,0,0,1,0,1,0,1,0,0,1,0,,,
239,B,0,0,1,0,1,0,1,0,0,1,1,,,
418,A,0,0,1,0,1,0,1,0,1,0,0,0,,
125,B,0,0,1,0,1,0,1,0,1,0,0,1,,
136,B,0,0,1,0,1,0,1,0,1,0,0,1,,
571,B,0,0,1,0,1,0,1,0,1,0,0,1,,
24,A,0,0,1,0,1,0,1,0,1,0,1,,,
220,B,0,0,1,0,1,0,1,0,1,0,1,,,
435,A,0,0,1,0,1,0,1,0,1,1,0,,,
753,X,0,0,1,0,1,0,1,0,1,1,0,,,
608,B,0,0,1,0,1,0,1,0,1,1,1,0,,
127,B,0,0,1,0,1,0,1,0,1,1,1,1,,
539,B,0,0,1,0,1,0,1,0,1,1,1,1,,
755,X,0,0,1,0,1,0,1,0,1,1,1,1,,
508,B,0,0,1,0,1,0,1,1,0,0,0,,,
578,B,0,0,1,0,1,0,1,1,0,0,0,,,
582,B,0,0,1,0,1,0,1,1,0,0,0,,,
82,A,0,0,1,0,1,0,1,1,0,0,1,,,
493,A,0,0,1,0,1,0,1,1,0,0,1,,,
154,B,0,0,1,0,1,0,1,1,0,1,,,,
478,A,0,0,1,0,1,0,1,1,0,1,,,,
594,B,0,0,1,0,1,0,1,1,0,1,,,,
155,B,0,0,1,0,1,0,1,1,1,0,0,0,,
473,A,0,0,1,0,1,0,1,1,1,0,0,0,,
576,B,0,0,1,0,1,0,1,1,1,0,0,0,,
208,B,0,0,1,0,1,0,1,1,1,0,0,1,,
459,A,0,0,1,0,1,0,1,1,1,0,0,1,,
209,B,0,0,1,0,1,0,1,1,1,0,1,,,
487,A,0,0,1,0,1,0,1,1,1,0,1,,,
415,A,0,0,1,0,1,0,1,1,1,1,0,0,,
574,B,0,0,1,0,1,0,1,1,1,1,0,0,,
619,B,0,0,1,0,1,0,1,1,1,1,0,0,,
392,A,0,0,1,0,1,0,1,1,1,1,0,1,,
389,A,0,0,1,0,1,0,1,1,1,1,1,,,
397,A,0,0,1,0,1,0,1,1,1,1,1,,,
86,A,0,0,1,0,1,1,0,0,0,0,0,,,
412,A,0,0,1,0,1,1,0,0,0,0,0,,,
496,A,0,0,1,0,1,1,0,0,0,0,0,,,
55,A,0,0,1,0,1,1,0,0,0,0,1,,,
232,B,0,0,1,0,1,1,0,0,0,0,1,,,
522,B,0,0,1,0,1,1,0,0,0,1,0,0,,
534,B,0,0,1,0,1,1,0,0,0,1,0,0,,
40,A,0,0,1,0,1,1,0,0,0,1,0,1,,
183,B,0,0,1,0,1,1,0,0,0,1,0,1,,
429,A,0,0,1,0,1,1,0,0,0,1,0,1,,
516,B,0,0,1,0,1,1,0,0,0,1,1,0,,
32,A,0,0,1,0,1,1,0,0,0,1,1,1,,
168,B,0,0,1,0,1,1,0,0,0,1,1,1,,
555,B,0,0,1,0,1,1,0,0,0,1,1,1,,
199,B,0,0,1,0,1,1,0,0,1,0,0,,,
229,B,0,0,1,0,1,1,0,0,1,0,0,,,
381,A,0,0,1,0,1,1,0,0,1,0,0,,,
74,A,0,0,1,0,1,1,0,0,1,0,1,,,
223,B,0,0,1,0,1,1,0,0,1,0,1,,,
444,A,0,0,1,0,1,1,0,0,1,0,1,,,
110,A,0,0,1,0,1,1,0,0,1,1,0,0,0,
207,B,0,0,1,0,1,1,0,0,1,1,0,0,0,
561,B,0,0,1,0,1,1,0,0,1,1,0,0,0,
159,B,0,0,1,0,1,1,0,0,1,1,0,0,1,
11,A,0,0,1,0,1,1,0,0,1,1,0,1,0,0
23,A,0,0,1,0,1,1,0,0,1,1,0,1,0,0
431,A,0,0,1,0,1,1,0,0,1,1,0,1,0,0
743,X,0,0,1,0,1,1,0,0,1,1,0,1,0,1
116,A,0,0,1,0,1,1,0,0,1,1,0,1,1,
200,B,0,0,1,0,1,1,0,0,1,1,0,1,1,
89,A,0,0,1,0,1,1,0,0,1,1,1,,,
102,A,0,0,1,0,1,1,0,1,0,,,,,
133,B,0,0,1,0,1,1,0,1,0,,,,,
591,B,0,0,1,0,1,1,0,1,0,,,,,
596,B,0,0,1,0,1,1,0,1,1,0,,,,
38,A,0,0,1,0,1,1,0,1,1,1,,,,
109,A,0,0,1,0,1,1,0,1,1,1,,,,
746,X,0,0,1,0,1,1,0,1,1,1,,,,
10,A,0,0,1,0,1,1,1,,,,,,,
18,A,0,0,1,0,1,1,1,,,,,,,
26,A,0,0,1,0,1,1,1,,,,,,,
106,A,0,0,1,0,1,1,1,,,,,,,
446,A,0,0,1,1,0,0,0,0,0,0,0,,,
551,B,0,0,1,1,0,0,0,0,0,0,0,,,
211,B,0,0,1,1,0,0,0,0,0,0,1,,,
225,B,0,0,1,1,0,0,0,0,0,0,1,,,
161,B,0,0,1,1,0,0,0,0,0,1,,,,
163,B,0,0,1,1,0,0,0,0,0,1,,,,
144,B,0,0,1,1,0,0,0,0,1,,,,,
174,B,0,0,1,1,0,0,0,0,1,,,,,
185,B,0,0,1,1,0,0,0,0,1,,,,,
210,B,0,0,1,1,0,0,0,0,1,,,,,
217,B,0,0,1,1,0,0,0,0,1,,,,,
227,B,0,0,1,1,0,0,0,0,1,,,,,
143,B,0,0,1,1,0,0,0,1,,,,,,
147,B,0,0,1,1,0,0,0,1,,,,,,
150,B,0,0,1,1,0,0,0,1,,,,,,
171,B,0,0,1,1,0,0,0,1,,,,,,
231,B,0,0,1,1,0,0,0,1,,,,,,
469,A,0,0,1,1,0,0,1,0,0,,,,,
501,B,0,0,1,1,0,0,1,0,0,,,,,
521,B,0,0,1,1,0,0,1,0,0,,,,,
238,B,0,0,1,1,0,0,1,0,1,,,,,
615,B,0,0,1,1,0,0,1,0,1,,,,,
502,B,0,0,1,1,0,0,1,1,,,,,,
121,B,0,0,1,1,0,1,,,,,,,,
132,B,0,0,1,1,0,1,,,,,,,,
146,B,0,0,1,1,0,1,,,,,,,,
148,B,0,0,1,1,0,1,,,,,,,,
152,B,0,0,1,1,0,1,,,,,,,,
157,B,0,0,1,1,0,1,,,,,,,,
166,B,0,0,1,1,0,1,,,,,,,,
213,B,0,0,1,1,0,1,,,,,,,,
219,B,0,0,1,1,0,1,,,,,,,,
221,B,0,0,1,1,0,1,,,,,,,,
180,B,0,0,1,1,1,0,0,0,0,0,0,,,
519,B,0,0,1,1,1,0,0,0,0,0,0,,,
470,A,0,0,1,1,1,0,0,0,0,0,1,0,,
151,B,0,0,1,1,1,0,0,0,0,0,1,1,,
237,B,0,0,1,1,1,0,0,0,0,0,1,1,,
544,B,0,0,1,1,1,0,0,0,0,0,1,1,,
177,B,0,0,1,1,1,0,0,0,0,1,,,,
205,B,0,0,1,1,1,0,0,0,1,0,,,,
400,A,0,0,1,1,1,0,0,0,1,0,,,,
586,B,0,0,1,1,1,0,0,0,1,0,,,,
167,B,0,0,1,1,1,0,0,0,1,1,,,,
393,A,0,0,1,1,1,0,0,0,1,1,,,,
175,B,0,0,1,1,1,0,0,1,0,0,0,0,0,
513,B,0,0,1,1,1,0,0,1,0,0,0,0,0,
538,B,0,0,1,1,1,0,0,1,0,0,0,0,0,
498,A,0,0,1,1,1,0,0,1,0,0,0,0,1,
135,B,0,0,1,1,1,0,0,1,0,0,0,1,,
404,A,0,0,1,1,1,0,0,1,0,0,1,,,
452,A,0,0,1,1,1,0,0,1,0,1,0,,,
482,A,0,0,1,1,1,0,0,1,0,1,0,,,
603,B,0,0,1,1,1,0,0,1,0,1,0,,,
758,X,0,0,1,1,1,0,0,1,0,1,1,,,
523,B,0,0,1,1,1,0,0,1,1,0,0,,,
445,A,0,0,1,1,1,0,0,1,1,0,1,,,
492,A,0,0,1,1,1,0,0,1,1,0,1,,,
540,B,0,0,1,1,1,0,0,1,1,0,1,,,
474,A,0,0,1,1,1,0,0,1,1,1,0,,,
614,B,0,0,1,1,1,0,0,1,1,1,0,,,
198,B,0,0,1,1,1,0,0,1,1,1,1,,,
455,A,0,0,1,1,1,0,0,1,1,1,1,,,
741,X,0,0,1,1,1,0,0,1,1,1,1,,,
145,B,0,0,1,1,1,0,1,0,0,,,,,
479,A,0,0,1,1,1,0,1,0,0,,,,,
532,B,0,0,1,1,1,0,1,0,0,,,,,
194,B,0,0,1,1,1,0,1,0,1,,,,,
172,B,0,0,1,1,1,0,1,1,0,,,,,
413,A,0,0,1,1,1,0,1,1,0,,,,,
509,B,0,0,1,1,1,0,1,1,0,,,,,
189,B,0,0,1,1,1,0,1,1,1,,,,,
191,B,0,0,1,1,1,1,0,0,0,,,,,
222,B,0,0,1,1,1,1,0,0,0,,,,,
549,B,0,0,1,1,1,1,0,0,0,,,,,
557,B,0,0,1,1,1,1,0,0,0,,,,,
609,B,0,0,1,1,1,1,0,0,0,,,,,
407,A,0,0,1,1,1,1,0,0,1,0,0,0,,
448,A,0,0,1,1,1,1,0,0,1,0,0,0,,
512,B,0,0,1,1,1,1,0,0,1,0,0,0,,
139,B,0,0,1,1,1,1,0,0,1,0,0,1,,
468,A,0,0,1,1,1,1,0,0,1,0,0,1,,
745,X,0,0,1,1,1,1,0,0,1,0,0,1,,
142,B,0,0,1,1,1,1,0,0,1,0,1,,,
206,B,0,0,1,1,1,1,0,0,1,1,,,,
394,A,0,0,1,1,1,1,0,1,0,0,,,,
416,A,0,0,1,1,1,1,0,1,0,0,,,,
149,B,0,0,1,1,1,1,0,1,0,1,,,,
173,B,0,0,1,1,1,1,0,1,0,1,,,,
