row_position,class_label,Depth_Kmeans,Depth_Kmeans_1,Depth_Kmeans_2,Depth_Kmeans_3,Depth_Kmeans_4,Depth_Kmeans_5,Depth_Kmeans_6,Depth_Kmeans_7,Depth_Kmeans_8,Depth_Kmeans_9,Depth_Kmeans_10
186,B,1,0,0,1,1,1,1,,,,
146,B,1,0,1,0,0,0,0,0,,,
148,B,1,0,1,0,0,0,0,0,,,
166,B,1,0,1,0,0,0,0,0,,,
172,B,1,0,1,0,0,0,0,0,,,
222,B,1,0,1,0,0,0,0,0,,,
232,B,1,0,1,0,0,0,0,0,,,
125,B,1,0,1,0,0,0,0,1,0,,
155,B,1,0,1,0,0,0,0,1,0,,
11,A,1,0,1,0,0,0,0,1,1,,
176,B,1,0,1,0,0,0,0,1,1,,
31,A,1,0,1,0,0,0,1,,,,
43,A,1,0,1,0,0,0,1,,,,
53,A,1,0,1,0,0,0,1,,,,
78,A,1,0,1,0,0,0,1,,,,
173,B,1,0,1,0,0,1,0,0,0,,
188,B,1,0,1,0,0,1,0,0,0,,
377,X,1,0,1,0,0,1,0,0,0,,
56,A,1,0,1,0,0,1,0,0,1,,
180,B,1,0,1,0,0,1,0,0,1,,
10,A,1,0,1,0,0,1,0,1,,,
131,B,1,0,1,0,0,1,0,1,,,
213,B,1,0,1,0,0,1,0,1,,,
80,A,1,0,1,0,0,1,1,,,,
193,B,1,0,1,0,0,1,1,,,,
124,B,1,0,1,0,1,0,0,,,,
126,B,1,0,1,0,1,0,0,,,,
221,B,1,0,1,0,1,0,0,,,,
95,A,1,0,1,0,1,0,1,,,,
122,B,1,0,1,0,1,1,0,,,,
89,A,1,0,1,0,1,1,1,0,,,
121,B,1,0,1,0,1,1,1,0,,,
141,B,1,0,1,0,1,1,1,0,,,
30,A,1,0,1,0,1,1,1,1,,,
130,B,1,0,1,1,0,0,0,,,,
151,B,1,0,1,1,0,0,0,,,,
157,B,1,0,1,1,0,0,0,,,,
201,B,1,0,1,1,0,0,0,,,,
209,B,1,0,1,1,0,0,0,,,,
109,A,1,0,1,1,0,0,1,,,,
210,B,1,0,1,1,0,0,1,,,,
7,A,1,0,1,1,0,1,,,,,
200,B,1,0,1,1,0,1,,,,,
225,B,1,0,1,1,0,1,,,,,
23,A,1,0,1,1,1,,,,,,
103,A,1,1,0,0,0,0,,,,,
149,B,1,1,0,0,0,0,,,,,
22,A,1,1,0,0,0,1,,,,,
63,A,1,1,0,0,0,1,,,,,
97,A,1,1,0,0,0,1,,,,,
101,A,1,1,0,0,0,1,,,,,
21,A,1,1,0,0,1,0,0,0,,,
220,B,1,1,0,0,1,0,0,0,,,
238,B,1,1,0,0,1,0,0,0,,,
110,A,1,1,0,0,1,0,0,1,0,,
165,B,1,1,0,0,1,0,0,1,0,,
368,X,1,1,0,0,1,0,0,1,0,,
26,A,1,1,0,0,1,0,0,1,1,,
137,B,1,1,0,0,1,0,1,0,0,0,
74,A,1,1,0,0,1,0,1,0,0,1,0
117,A,1,1,0,0,1,0,1,0,0,1,0
215,B,1,1,0,0,1,0,1,0,0,1,0
2,A,1,1,0,0,1,0,1,0,0,1,1
73,A,1,1,0,0,1,0,1,0,0,1,1
39,A,1,1,0,0,1,0,1,0,1,,
60,A,1,1,0,0,1,0,1,1,,,
61,A,1,1,0,0,1,0,1,1,,,
231,B,1,1,0,0,1,0,1,1,,,
150,B,1,1,0,0,1,1,0,,,,
178,B,1,1,0,0,1,1,0,,,,
189,B,1,1,0,0,1,1,0,,,,
6,A,1,1,0,0,1,1,1,,,,
40,A,1,1,0,0,1,1,1,,,,
92,A,1,1,0,0,1,1,1,,,,
96,A,1,1,0,0,1,1,1,,,,
62,A,1,1,0,1,0,0,0,,,,
195,B,1,1,0,1,0,0,0,,,,
182,B,1,1,0,1,0,0,1,,,,
197,B,1,1,0,1,0,0,1,,,,
57,A,1,1,0,1,0,1,0,0,,,
83,A,1,1,0,1,0,1,0,0,,,
4,A,1,1,0,1,0,1,0,1,,,
168,B,1,1,0,1,0,1,0,1,,,
230,B,1,1,0,1,0,1,1,,,,
70,A,1,1,0,1,1,0,0,,,,
156,B,1,1,0,1,1,0,0,,,,
208,B,1,1,0,1,1,0,0,,,,
106,A,1,1,0,1,1,0,1,,,,
183,B,1,1,0,1,1,0,1,,,,
233,B,1,1,0,1,1,0,1,,,,
123,B,1,1,0,1,1,1,0,,,,
371,X,1,1,0,1,1,1,0,,,,
71,A,1,1,0,1,1,1,1,,,,
119,A,1,1,0,1,1,1,1,,,,
104,A,1,1,1,0,0,0,0,0,,,
367,X,1,1,1,0,0,0,0,0,,,
372,X,1,1,1,0,0,0,0,0,,,
224,B,1,1,1,0,0,0,0,1,,,
362,X,1,1,1,0,0,0,1,0,,,
41,A,1,1,1,0,0,0,1,1,,,
190,B,1,1,1,0,0,0,1,1,,,
374,X,1,1,1,0,0,0,1,1,,,
187,B,1,1,1,0,0,1,0,0,0,,
76,A,1,1,1,0,0,1,0,0,1,,
170,B,1,1,1,0,0,1,0,0,1,,
237,B,1,1,1,0,0,1,0,0,1,,
179,B,1,1,1,0,0,1,0,1,0,,
46,A,1,1,1,0,0,1,0,1,1,0,
115,A,1,1,1,0,0,1,0,1,1,0,
18,A,1,1,1,0,0,1,0,1,1,1,
207,B,1,1,1,0,0,1,0,1,1,1,
162,B,1,1,1,0,0,1,1,0,0,,
185,B,1,1,1,0,0,1,1,0,0,,
3,A,1,1,1,0,0,1,1,0,1,,
42,A,1,1,1,0,0,1,1,0,1,,
91,A,1,1,1,0,0,1,1,1,,,
134,B,1,1,1,0,0,1,1,1,,,
163,B,1,1,1,0,0,1,1,1,,,
19,A,1,1,1,0,1,0,0,0,,,
219,B,1,1,1,0,1,0,0,0,,,
135,B,1,1,1,0,1,0,0,1,,,
145,B,1,1,1,0,1,0,0,1,,,
167,B,1,1,1,0,1,0,0,1,,,
81,A,1,1,1,0,1,0,1,,,,
52,A,1,1,1,0,1,1,0,0,0,,
0,A,1,1,1,0,1,1,0,0,1,,
25,A,1,1,1,0,1,1,0,0,1,,
227,B,1,1,1,0,1,1,0,0,1,,
82,A,1,1,1,0,1,1,0,1,,,
376,X,1,1,1,0,1,1,0,1,,,
85,A,1,1,1,0,1,1,1,0,0,,
161,B,1,1,1,0,1,1,1,0,0,,
370,X,1,1,1,0,1,1,1,0,0,,
16,A,1,1,1,0,1,1,1,0,1,,
8,A,1,1,1,0,1,1,1,1,,,
69,A,1,1,1,0,1,1,1,1,,,
360,X,1,1,1,0,1,1,1,1,,,
86,A,1,1,1,1,0,0,0,0,,,
108,A,1,1,1,1,0,0,0,0,,,
28,A,1,1,1,1,0,0,0,1,,,
144,B,1,1,1,1,0,0,0,1,,,
72,A,1,1,1,1,0,0,1,0,,,
102,A,1,1,1,1,0,0,1,0,,,
223,B,1,1,1,1,0,0,1,0,,,
44,A,1,1,1,1,0,0,1,1,,,
77,A,1,1,1,1,0,0,1,1,,,
378,X,1,1,1,1,0,0,1,1,,,
15,A,1,1,1,1,0,1,0,,,,
147,B,1,1,1,1,0,1,0,,,,
364,X,1,1,1,1,0,1,0,,,,
67,A,1,1,1,1,0,1,1,,,,
133,B,1,1,1,1,1,0,0,0,0,0,
158,B,1,1,1,1,1,0,0,0,0,0,
65,A,1,1,1,1,1,0,0,0,0,1,
143,B,1,1,1,1,1,0,0,0,0,1,
160,B,1,1,1,1,1,0,0,0,0,1,
33,A,1,1,1,1,1,0,0,0,1,,
129,B,1,1,1,1,1,0,0,0,1,,
24,A,1,1,1,1,1,0,0,1,0,,
118,A,1,1,1,1,1,0,0,1,0,,
75,A,1,1,1,1,1,0,0,1,1,0,0
94,A,1,1,1,1,1,0,0,1,1,0,0
234,B,1,1,1,1,1,0,0,1,1,0,0
361,X,1,1,1,1,1,0,0,1,1,0,1
112,A,1,1,1,1,1,0,0,1,1,1,
29,A,1,1,1,1,1,0,1,0,,,
90,A,1,1,1,1,1,0,1,0,,,
164,B,1,1,1,1,1,0,1,0,,,
127,B,1,1,1,1,1,0,1,1,0,,
174,B,1,1,1,1,1,0,1,1,0,,
13,A,1,1,1,1,1,0,1,1,1,,
20,A,1,1,1,1,1,0,1,1,1,,
206,B,1,1,1,1,1,0,1,1,1,,
99,A,1,1,1,1,1,1,0,,,,
152,B,1,1,1,1,1,1,0,,,,
140,B,1,1,1,1,1,1,1,,,,
171,B,1,1,1,1,1,1,1,,,,
