row_position,class_label,Depth_Agglomerative,Depth_Agglomerative_1,Depth_Agglomerative_2,Depth_Agglomerative_3,Depth_Agglomerative_4,Depth_Agglomerative_5,Depth_Agglomerative_6,Depth_Agglomerative_7,Depth_Agglomerative_8,Depth_Agglomerative_9,Depth_Agglomerative_10,Depth_Agglomerative_11,Depth_Agglomerative_12,Depth_Agglomerative_13,Depth_Agglomerative_14
485,A,0,0,0,0,0,0,0,0,1,0,0,1,1,0,
8,A,0,0,0,0,0,0,0,0,1,0,0,1,1,1,
592,B,0,0,0,0,0,0,0,0,1,0,0,1,1,1,
226,B,0,0,0,0,0,0,0,0,1,0,1,0,0,,
421,A,0,0,0,0,0,0,0,0,1,0,1,0,0,,
570,B,0,0,0,0,0,0,0,0,1,0,1,0,0,,
754,X,0,0,0,0,0,0,0,0,1,0,1,0,1,,
167,B,0,0,0,0,0,0,0,0,1,0,1,1,,,
393,A,0,0,0,0,0,0,0,0,1,0,1,1,,,
230,B,0,0,0,0,0,0,0,0,1,1,0,0,0,,
597,B,0,0,0,0,0,0,0,0,1,1,0,0,0,,
438,A,0,0,0,0,0,0,0,0,1,1,0,0,1,,
500,B,0,0,0,0,0,0,0,0,1,1,0,0,1,,
583,B,0,0,0,0,0,0,0,0,1,1,0,0,1,,
105,A,0,0,0,0,0,0,0,0,1,1,0,1,0,,
128,B,0,0,0,0,0,0,0,0,1,1,0,1,0,,
414,A,0,0,0,0,0,0,0,0,1,1,0,1,0,,
467,A,0,0,0,0,0,0,0,0,1,1,0,1,1,,
193,B,0,0,0,0,0,0,0,0,1,1,1,0,,,
516,B,0,0,0,0,0,0,0,0,1,1,1,0,,,
579,B,0,0,0,0,0,0,0,0,1,1,1,0,,,
120,B,0,0,0,0,0,0,0,0,1,1,1,1,,,
425,A,0,0,0,0,0,0,0,0,1,1,1,1,,,
606,B,0,0,0,0,0,0,0,0,1,1,1,1,,,
127,B,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
753,X,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
539,B,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
755,X,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
459,A,0,0,0,0,0,0,0,1,0,0,0,0,1,,
608,B,0,0,0,0,0,0,0,1,0,0,0,0,1,,
220,B,0,0,0,0,0,0,0,1,0,0,0,1,0,,
435,A,0,0,0,0,0,0,0,1,0,0,0,1,0,,
24,A,0,0,0,0,0,0,0,1,0,0,0,1,1,,
192,B,0,0,0,0,0,0,0,1,0,0,0,1,1,,
125,B,0,0,0,0,0,0,0,1,0,0,1,0,,,
136,B,0,0,0,0,0,0,0,1,0,0,1,0,,,
183,B,0,0,0,0,0,0,0,1,0,0,1,0,,,
571,B,0,0,0,0,0,0,0,1,0,0,1,0,,,
40,A,0,0,0,0,0,0,0,1,0,0,1,1,,,
429,A,0,0,0,0,0,0,0,1,0,0,1,1,,,
534,B,0,0,0,0,0,0,0,1,0,0,1,1,,,
428,A,0,0,0,0,0,0,0,1,0,1,0,0,0,0,
430,A,0,0,0,0,0,0,0,1,0,1,0,0,0,0,
759,X,0,0,0,0,0,0,0,1,0,1,0,0,0,0,
239,B,0,0,0,0,0,0,0,1,0,1,0,0,0,1,
418,A,0,0,0,0,0,0,0,1,0,1,0,0,1,,
427,A,0,0,0,0,0,0,0,1,0,1,0,1,0,,
585,B,0,0,0,0,0,0,0,1,0,1,0,1,0,,
616,B,0,0,0,0,0,0,0,1,0,1,0,1,0,,
596,B,0,0,0,0,0,0,0,1,0,1,0,1,1,,
508,B,0,0,0,0,0,0,0,1,0,1,1,0,,,
582,B,0,0,0,0,0,0,0,1,0,1,1,0,,,
82,A,0,0,0,0,0,0,0,1,0,1,1,1,,,
493,A,0,0,0,0,0,0,0,1,0,1,1,1,,,
578,B,0,0,0,0,0,0,0,1,0,1,1,1,,,
155,B,0,0,0,0,0,0,0,1,1,0,0,0,,,
473,A,0,0,0,0,0,0,0,1,1,0,0,0,,,
576,B,0,0,0,0,0,0,0,1,1,0,0,0,,,
208,B,0,0,0,0,0,0,0,1,1,0,0,1,,,
487,A,0,0,0,0,0,0,0,1,1,0,0,1,,,
209,B,0,0,0,0,0,0,0,1,1,0,1,,,,
480,A,0,0,0,0,0,0,0,1,1,0,1,,,,
564,B,0,0,0,0,0,0,0,1,1,0,1,,,,
415,A,0,0,0,0,0,0,0,1,1,1,0,0,,,
574,B,0,0,0,0,0,0,0,1,1,1,0,0,,,
619,B,0,0,0,0,0,0,0,1,1,1,0,0,,,
392,A,0,0,0,0,0,0,0,1,1,1,0,1,,,
389,A,0,0,0,0,0,0,0,1,1,1,1,,,,
397,A,0,0,0,0,0,0,0,1,1,1,1,,,,
181,B,0,0,0,0,0,0,1,0,0,0,0,,,,
216,B,0,0,0,0,0,0,1,0,0,0,0,,,,
47,A,0,0,0,0,0,0,1,0,0,0,1,,,,
164,B,0,0,0,0,0,0,1,0,0,0,1,,,,
373,X,0,0,0,0,0,0,1,0,0,0,1,,,,
10,A,0,0,0,0,0,0,1,0,0,1,,,,,
18,A,0,0,0,0,0,0,1,0,0,1,,,,,
26,A,0,0,0,0,0,0,1,0,0,1,,,,,
106,A,0,0,0,0,0,0,1,0,0,1,,,,,
165,B,0,0,0,0,0,0,1,0,1,0,0,,,,
385,A,0,0,0,0,0,0,1,0,1,0,0,,,,
33,A,0,0,0,0,0,0,1,0,1,0,1,0,,,
160,B,0,0,0,0,0,0,1,0,1,0,1,0,,,
566,B,0,0,0,0,0,0,1,0,1,0,1,0,,,
179,B,0,0,0,0,0,0,1,0,1,0,1,1,,,
52,A,0,0,0,0,0,0,1,0,1,1,0,,,,
126,B,0,0,0,0,0,0,1,0,1,1,0,,,,
224,B,0,0,0,0,0,0,1,0,1,1,0,,,,
364,X,0,0,0,0,0,0,1,0,1,1,1,,,,
11,A,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
110,A,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
200,B,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
116,A,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
23,A,0,0,0,0,0,0,1,1,0,0,0,0,0,1,
431,A,0,0,0,0,0,0,1,1,0,0,0,0,0,1,
207,B,0,0,0,0,0,0,1,1,0,0,0,0,1,,
522,B,0,0,0,0,0,0,1,1,0,0,0,0,1,,
159,B,0,0,0,0,0,0,1,1,0,0,0,1,,,
561,B,0,0,0,0,0,0,1,1,0,0,0,1,,,
89,A,0,0,0,0,0,0,1,1,0,0,1,,,,
168,B,0,0,0,0,0,0,1,1,0,1,0,,,,
743,X,0,0,0,0,0,0,1,1,0,1,0,,,,
32,A,0,0,0,0,0,0,1,1,0,1,1,,,,
555,B,0,0,0,0,0,0,1,1,0,1,1,,,,
199,B,0,0,0,0,0,0,1,1,1,0,0,,,,
444,A,0,0,0,0,0,0,1,1,1,0,0,,,,
74,A,0,0,0,0,0,0,1,1,1,0,1,,,,
223,B,0,0,0,0,0,0,1,1,1,0,1,,,,
229,B,0,0,0,0,0,0,1,1,1,1,,,,,
381,A,0,0,0,0,0,0,1,1,1,1,,,,,
360,X,0,0,0,0,0,1,0,0,0,0,0,0,,,
376,X,0,0,0,0,0,1,0,0,0,0,0,0,,,
437,A,0,0,0,0,0,1,0,0,0,0,0,1,,,
463,A,0,0,0,0,0,1,0,0,0,0,0,1,,,
372,X,0,0,0,0,0,1,0,0,0,0,1,,,,
610,B,0,0,0,0,0,1,0,0,0,1,,,,,
369,X,0,0,0,0,0,1,0,0,1,0,0,,,,
370,X,0,0,0,0,0,1,0,0,1,0,0,,,,
461,A,0,0,0,0,0,1,0,0,1,0,0,,,,
366,X,0,0,0,0,0,1,0,0,1,0,1,,,,
367,X,0,0,0,0,0,1,0,0,1,0,1,,,,
379,X,0,0,0,0,0,1,0,0,1,0,1,,,,
362,X,0,0,0,0,0,1,0,0,1,1,0,0,,,
375,X,0,0,0,0,0,1,0,0,1,1,0,0,,,
98,A,0,0,0,0,0,1,0,0,1,1,0,1,,,
363,X,0,0,0,0,0,1,0,0,1,1,0,1,,,
48,A,0,0,0,0,0,1,0,0,1,1,1,,,,
377,X,0,0,0,0,0,1,0,0,1,1,1,,,,
3,A,0,0,0,0,0,1,0,1,0,0,0,0,,,
197,B,0,0,0,0,0,1,0,1,0,0,0,0,,,
378,X,0,0,0,0,0,1,0,1,0,0,0,0,,,
50,A,0,0,0,0,0,1,0,1,0,0,0,1,,,
515,B,0,0,0,0,0,1,0,1,0,0,0,1,,,
78,A,0,0,0,0,0,1,0,1,0,0,1,0,,,
91,A,0,0,0,0,0,1,0,1,0,0,1,0,,,
170,B,0,0,0,0,0,1,0,1,0,0,1,0,,,
97,A,0,0,0,0,0,1,0,1,0,0,1,1,,,
525,B,0,0,0,0,0,1,0,1,0,0,1,1,,,
45,A,0,0,0,0,0,1,0,1,0,1,0,,,,
123,B,0,0,0,0,0,1,0,1,0,1,0,,,,
399,A,0,0,0,0,0,1,0,1,0,1,0,,,,
2,A,0,0,0,0,0,1,0,1,0,1,1,0,,,
158,B,0,0,0,0,0,1,0,1,0,1,1,0,,,
547,B,0,0,0,0,0,1,0,1,0,1,1,0,,,
27,A,0,0,0,0,0,1,0,1,0,1,1,1,,,
1,A,0,0,0,0,0,1,0,1,1,0,0,0,,,
34,A,0,0,0,0,0,1,0,1,1,0,0,0,,,
66,A,0,0,0,0,0,1,0,1,1,0,0,1,,,
599,B,0,0,0,0,0,1,0,1,1,0,0,1,,,
19,A,0,0,0,0,0,1,0,1,1,0,1,,,,
51,A,0,0,0,0,0,1,0,1,1,0,1,,,,
4,A,0,0,0,0,0,1,0,1,1,1,0,,,,
88,A,0,0,0,0,0,1,0,1,1,1,0,,,,
35,A,0,0,0,0,0,1,0,1,1,1,1,,,,
536,B,0,0,0,0,0,1,0,1,1,1,1,,,,
235,B,0,0,0,0,0,1,1,0,0,0,,,,,
365,X,0,0,0,0,0,1,1,0,0,0,,,,,
371,X,0,0,0,0,0,1,1,0,0,0,,,,,
234,B,0,0,0,0,0,1,1,0,0,1,,,,,
131,B,0,0,0,0,0,1,1,0,1,,,,,,
195,B,0,0,0,0,0,1,1,0,1,,,,,,
218,B,0,0,0,0,0,1,1,1,,,,,,,
374,X,0,0,0,0,0,1,1,1,,,,,,,
133,B,0,0,0,0,1,0,0,0,0,0,0,0,,,
591,B,0,0,0,0,1,0,0,0,0,0,0,0,,,
746,X,0,0,0,0,1,0,0,0,0,0,0,0,,,
38,A,0,0,0,0,1,0,0,0,0,0,0,1,,,
109,A,0,0,0,0,1,0,0,0,0,0,0,1,,,
102,A,0,0,0,0,1,0,0,0,0,0,1,,,,
573,B,0,0,0,0,1,0,0,0,0,0,1,,,,
63,A,0,0,0,0,1,0,0,0,0,1,0,,,,
76,A,0,0,0,0,1,0,0,0,0,1,0,,,,
553,B,0,0,0,0,1,0,0,0,0,1,1,,,,
757,X,0,0,0,0,1,0,0,0,0,1,1,,,,
61,A,0,0,0,0,1,0,0,0,1,,,,,,
69,A,0,0,0,0,1,0,0,0,1,,,,,,
94,A,0,0,0,0,1,0,0,0,1,,,,,,
104,A,0,0,0,0,1,0,0,0,1,,,,,,
436,A,0,0,0,0,1,0,0,0,1,,,,,,
460,A,0,0,0,0,1,0,0,0,1,,,,,,
391,A,0,0,0,0,1,0,0,1,0,0,0,,,,
546,B,0,0,0,0,1,0,0,1,0,0,0,,,,
556,B,0,0,0,0,1,0,0,1,0,0,0,,,,
505,B,0,0,0,0,1,0,0,1,0,0,1,,,,
535,B,0,0,0,0,1,0,0,1,0,0,1,,,,
526,B,0,0,0,0,1,0,0,1,0,1,,,,,
528,B,0,0,0,0,1,0,0,1,0,1,,,,,
552,B,0,0,0,0,1,0,0,1,0,1,,,,,
612,B,0,0,0,0,1,0,0,1,0,1,,,,,
113,A,0,0,0,0,1,0,0,1,1,0,0,,,,
390,A,0,0,0,0,1,0,0,1,1,0,0,,,,
433,A,0,0,0,0,1,0,0,1,1,0,0,,,,
602,B,0,0,0,0,1,0,0,1,1,0,1,,,,
29,A,0,0,0,0,1,0,0,1,1,1,,,,,
560,B,0,0,0,0,1,0,0,1,1,1,,,,,
568,B,0,0,0,0,1,0,0,1,1,1,,,,,
504,B,0,0,0,0,1,0,1,0,0,0,0,,,,
506,B,0,0,0,0,1,0,1,0,0,0,0,,,,
601,B,0,0,0,0,1,0,1,0,0,0,0,,,,
411,A,0,0,0,0,1,0,1,0,0,0,1,,,,
423,A,0,0,0,0,1,0,1,0,0,1,,,,,
458,A,0,0,0,0,1,0,1,0,0,1,,,,,
469,A,0,0,0,0,1,0,1,0,1,,,,,,
501,B,0,0,0,0,1,0,1,0,1,,,,,,
521,B,0,0,0,0,1,0,1,0,1,,,,,,
502,B,0,0,0,0,1,0,1,1,,,,,,,
6,A,0,0,0,0,1,1,0,,,,,,,,
21,A,0,0,0,0,1,1,0,,,,,,,,
54,A,0,0,0,0,1,1,0,,,,,,,,
70,A,0,0,0,0,1,1,0,,,,,,,,
100,A,0,0,0,0,1,1,0,,,,,,,,
387,A,0,0,0,0,1,1,1,0,0,0,,,,,
605,B,0,0,0,0,1,1,1,0,0,0,,,,,
531,B,0,0,0,0,1,1,1,0,0,1,,,,,
537,B,0,0,0,0,1,1,1,0,0,1,,,,,
581,B,0,0,0,0,1,1,1,0,0,1,,,,,
589,B,0,0,0,0,1,1,1,0,0,1,,,,,
511,B,0,0,0,0,1,1,1,0,1,0,0,,,,
593,B,0,0,0,0,1,1,1,0,1,0,0,,,,
9,A,0,0,0,0,1,1,1,0,1,0,1,,,,
590,B,0,0,0,0,1,1,1,0,1,0,1,,,,
81,A,0,0,0,0,1,1,1,0,1,1,,,,,
489,A,0,0,0,0,1,1,1,0,1,1,,,,,
475,A,0,0,0,0,1,1,1,1,0,,,,,,
510,B,0,0,0,0,1,1,1,1,0,,,,,,
44,A,0,0,0,0,1,1,1,1,1,,,,,,
580,B,0,0,0,0,1,1,1,1,1,,,,,,
129,B,0,0,0,1,0,0,0,0,0,0,0,0,,,
202,B,0,0,0,1,0,0,0,0,0,0,0,0,,,
206,B,0,0,0,1,0,0,0,0,0,0,0,0,,,
464,A,0,0,0,1,0,0,0,0,0,0,0,1,,,
598,B,0,0,0,1,0,0,0,0,0,0,0,1,,,
141,B,0,0,0,1,0,0,0,0,0,0,1,,,,
184,B,0,0,0,1,0,0,0,0,0,0,1,,,,
214,B,0,0,0,1,0,0,0,0,0,1,0,0,0,,
228,B,0,0,0,1,0,0,0,0,0,1,0,0,0,,
584,B,0,0,0,1,0,0,0,0,0,1,0,0,0,,
124,B,0,0,0,1,0,0,0,0,0,1,0,0,1,,
494,A,0,0,0,1,0,0,0,0,0,1,0,0,1,,
572,B,0,0,0,1,0,0,0,0,0,1,0,1,,,
178,B,0,0,0,1,0,0,0,0,0,1,1,0,0,,
188,B,0,0,0,1,0,0,0,0,0,1,1,0,0,,
439,A,0,0,0,1,0,0,0,0,0,1,1,0,0,,
212,B,0,0,0,1,0,0,0,0,0,1,1,0,1,,
134,B,0,0,0,1,0,0,0,0,0,1,1,1,,,
173,B,0,0,0,1,0,0,0,0,0,1,1,1,,,
191,B,0,0,0,1,0,0,0,0,1,0,,,,,
222,B,0,0,0,1,0,0,0,0,1,0,,,,,
549,B,0,0,0,1,0,0,0,0,1,0,,,,,
557,B,0,0,0,1,0,0,0,0,1,0,,,,,
609,B,0,0,0,1,0,0,0,0,1,0,,,,,
139,B,0,0,0,1,0,0,0,0,1,1,0,0,,,
468,A,0,0,0,1,0,0,0,0,1,1,0,0,,,
745,X,0,0,0,1,0,0,0,0,1,1,0,0,,,
142,B,0,0,0,1,0,0,0,0,1,1,0,1,,,
407,A,0,0,0,1,0,0,0,0,1,1,1,,,,
448,A,0,0,0,1,0,0,0,0,1,1,1,,,,
512,B,0,0,0,1,0,0,0,0,1,1,1,,,,
394,A,0,0,0,1,0,0,0,1,0,0,0,,,,
416,A,0,0,0,1,0,0,0,1,0,0,0,,,,
149,B,0,0,0,1,0,0,0,1,0,0,1,,,,
749,X,0,0,0,1,0,0,0,1,0,0,1,,,,
154,B,0,0,0,1,0,0,0,1,0,1,,,,,
478,A,0,0,0,1,0,0,0,1,0,1,,,,,
594,B,0,0,0,1,0,0,0,1,0,1,,,,,
196,B,0,0,0,1,0,0,0,1,1,0,,,,,
434,A,0,0,0,1,0,0,0,1,1,0,,,,,
518,B,0,0,0,1,0,0,0,1,1,0,,,,,
410,A,0,0,0,1,0,0,0,1,1,1,,,,,
452,A,0,0,0,1,0,0,1,0,0,0,0,,,,
482,A,0,0,0,1,0,0,1,0,0,0,0,,,,
603,B,0,0,0,1,0,0,1,0,0,0,0,,,,
758,X,0,0,0,1,0,0,1,0,0,0,1,,,,
175,B,0,0,0,1,0,0,1,0,0,1,0,0,,,
513,B,0,0,0,1,0,0,1,0,0,1,0,0,,,
538,B,0,0,0,1,0,0,1,0,0,1,0,0,,,
498,A,0,0,0,1,0,0,1,0,0,1,0,1,,,
135,B,0,0,0,1,0,0,1,0,0,1,1,,,,
172,B,0,0,0,1,0,0,1,0,1,0,,,,,
523,B,0,0,0,1,0,0,1,0,1,0,,,,,
413,A,0,0,0,1,0,0,1,0,1,1,,,,,
509,B,0,0,0,1,0,0,1,0,1,1,,,,,
177,B,0,0,0,1,0,0,1,1,0,0,0,0,,,
614,B,0,0,0,1,0,0,1,1,0,0,0,0,,,
455,A,0,0,0,1,0,0,1,1,0,0,0,1,,,
474,A,0,0,0,1,0,0,1,1,0,0,0,1,,,
445,A,0,0,0,1,0,0,1,1,0,0,1,,,,
492,A,0,0,0,1,0,0,1,1,0,0,1,,,,
540,B,0,0,0,1,0,0,1,1,0,0,1,,,,
198,B,0,0,0,1,0,0,1,1,0,1,0,0,,,
741,X,0,0,0,1,0,0,1,1,0,1,0,0,,,
205,B,0,0,0,1,0,0,1,1,0,1,0,1,,,
586,B,0,0,0,1,0,0,1,1,0,1,0,1,,,
404,A,0,0,0,1,0,0,1,1,0,1,1,,,,
151,B,0,0,0,1,0,0,1,1,1,0,,,,,
180,B,0,0,0,1,0,0,1,1,1,0,,,,,
237,B,0,0,0,1,0,0,1,1,1,0,,,,,
519,B,0,0,0,1,0,0,1,1,1,0,,,,,
544,B,0,0,0,1,0,0,1,1,1,0,,,,,
470,A,0,0,0,1,0,0,1,1,1,1,,,,,
143,B,0,0,0,1,0,1,0,0,0,,,,,,
147,B,0,0,0,1,0,1,0,0,0,,,,,,
150,B,0,0,0,1,0,1,0,0,0,,,,,,
171,B,0,0,0,1,0,1,0,0,0,,,,,,
217,B,0,0,0,1,0,1,0,0,0,,,,,,
231,B,0,0,0,1,0,1,0,0,0,,,,,,
238,B,0,0,0,1,0,1,0,0,0,,,,,,
615,B,0,0,0,1,0,1,0,0,0,,,,,,
161,B,0,0,0,1,0,1,0,0,1,0,0,,,,
163,B,0,0,0,1,0,1,0,0,1,0,0,,,,
446,A,0,0,0,1,0,1,0,0,1,0,0,,,,
166,B,0,0,0,1,0,1,0,0,1,0,1,,,,
144,B,0,0,0,1,0,1,0,0,1,1,,,,,
174,B,0,0,0,1,0,1,0,0,1,1,,,,,
185,B,0,0,0,1,0,1,0,0,1,1,,,,,
210,B,0,0,0,1,0,1,0,0,1,1,,,,,
227,B,0,0,0,1,0,1,0,0,1,1,,,,,
132,B,0,0,0,1,0,1,0,1,,,,,,,
146,B,0,0,0,1,0,1,0,1,,,,,,,
157,B,0,0,0,1,0,1,0,1,,,,,,,
219,B,0,0,0,1,0,1,0,1,,,,,,,
221,B,0,0,0,1,0,1,0,1,,,,,,,
122,B,0,0,0,1,0,1,1,0,,,,,,,
130,B,0,0,0,1,0,1,1,0,,,,,,,
137,B,0,0,0,1,0,1,1,0,,,,,,,
138,B,0,0,0,1,0,1,1,0,,,,,,,
153,B,0,0,0,1,0,1,1,0,,,,,,,
162,B,0,0,0,1,0,1,1,0,,,,,,,
189,B,0,0,0,1,0,1,1,0,,,,,,,
190,B,0,0,0,1,0,1,1,0,,,,,,,
211,B,0,0,0,1,0,1,1,0,,,,,,,
225,B,0,0,0,1,0,1,1,0,,,,,,,
233,B,0,0,0,1,0,1,1,0,,,,,,,
236,B,0,0,0,1,0,1,1,0,,,,,,,
520,B,0,0,0,1,0,1,1,0,,,,,,,
551,B,0,0,0,1,0,1,1,0,,,,,,,
145,B,0,0,0,1,0,1,1,1,0,,,,,,
479,A,0,0,0,1,0,1,1,1,0,,,,,,
532,B,0,0,0,1,0,1,1,1,0,,,,,,
194,B,0,0,0,1,0,1,1,1,1,,,,,,
140,B,0,0,0,1,1,0,0,,,,,,,,
182,B,0,0,0,1,1,0,0,,,,,,,,
187,B,0,0,0,1,1,0,0,,,,,,,,
156,B,0,0,0,1,1,0,1,,,,,,,,
204,B,0,0,0,1,1,0,1,,,,,,,,
699,C,0,0,0,1,1,0,1,,,,,,,,
121,B,0,0,0,1,1,1,,,,,,,,,
148,B,0,0,0,1,1,1,,,,,,,,,
152,B,0,0,0,1,1,1,,,,,,,,,
213,B,0,0,0,1,1,1,,,,,,,,,
7,A,0,0,1,0,0,0,0,0,,,,,,,
41,A,0,0,1,0,0,0,0,0,,,,,,,
53,A,0,0,1,0,0,0,0,0,,,,,,,
58,A,0,0,1,0,0,0,0,0,,,,,,,
68,A,0,0,1,0,0,0,0,0,,,,,,,
72,A,0,0,1,0,0,0,0,0,,,,,,,
75,A,0,0,1,0,0,0,0,0,,,,,,,
84,A,0,0,1,0,0,0,0,0,,,,,,,
108,A,0,0,1,0,0,0,0,0,,,,,,,
402,A,0,0,1,0,0,0,0,0,,,,,,,
443,A,0,0,1,0,0,0,0,0,,,,,,,
477,A,0,0,1,0,0,0,0,0,,,,,,,
481,A,0,0,1,0,0,0,0,0,,,,,,,
93,A,0,0,1,0,0,0,0,1,0,0,,,,,
103,A,0,0,1,0,0,0,0,1,0,0,,,,,
60,A,0,0,1,0,0,0,0,1,0,1,,,,,
611,B,0,0,1,0,0,0,0,1,0,1,,,,,
96,A,0,0,1,0,0,0,0,1,1,,,,,,
117,A,0,0,1,0,0,0,0,1,1,,,,,,
577,B,0,0,1,0,0,0,0,1,1,,,,,,
36,A,0,0,1,0,0,0,1,0,,,,,,,
59,A,0,0,1,0,0,0,1,0,,,,,,,
83,A,0,0,1,0,0,0,1,0,,,,,,,
90,A,0,0,1,0,0,0,1,0,,,,,,,
111,A,0,0,1,0,0,0,1,0,,,,,,,
73,A,0,0,1,0,0,0,1,1,,,,,,,
562,B,0,0,1,0,0,0,1,1,,,,,,,
57,A,0,0,1,0,0,1,0,0,0,0,,,,,
62,A,0,0,1,0,0,1,0,0,0,0,,,,,
99,A,0,0,1,0,0,1,0,0,0,0,,,,,
112,A,0,0,1,0,0,1,0,0,0,0,,,,,
361,X,0,0,1,0,0,1,0,0,0,1,,,,,
442,A,0,0,1,0,0,1,0,0,0,1,,,,,
503,B,0,0,1,0,0,1,0,0,1,0,,,,,
751,X,0,0,1,0,0,1,0,0,1,0,,,,,
16,A,0,0,1,0,0,1,0,0,1,1,,,,,
368,X,0,0,1,0,0,1,0,0,1,1,,,,,
499,A,0,0,1,0,0,1,0,0,1,1,,,,,
17,A,0,0,1,0,0,1,0,1,0,,,,,,
384,A,0,0,1,0,0,1,0,1,0,,,,,,
588,B,0,0,1,0,0,1,0,1,0,,,,,,
12,A,0,0,1,0,0,1,0,1,1,,,,,,
37,A,0,0,1,0,0,1,0,1,1,,,,,,
118,A,0,0,1,0,0,1,0,1,1,,,,,,
451,A,0,0,1,0,0,1,0,1,1,,,,,,
31,A,0,0,1,0,0,1,1,0,,,,,,,
71,A,0,0,1,0,0,1,1,0,,,,,,,
575,B,0,0,1,0,0,1,1,0,,,,,,,
14,A,0,0,1,0,0,1,1,1,,,,,,,
77,A,0,0,1,0,0,1,1,1,,,,,,,
548,B,0,0,1,0,0,1,1,1,,,,,,,
13,A,0,0,1,0,1,,,,,,,,,,
43,A,0,0,1,0,1,,,,,,,,,,
49,A,0,0,1,0,1,,,,,,,,,,
87,A,0,0,1,0,1,,,,,,,,,,
95,A,0,0,1,0,1,,,,,,,,,,
115,A,0,0,1,0,1,,,,,,,,,,
101,A,0,0,1,1,0,0,0,0,0,0,0,,,,
440,A,0,0,1,1,0,0,0,0,0,0,0,,,,
441,A,0,0,1,1,0,0,0,0,0,0,0,,,,
