,SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
1697,0.5491250501153901,0.005584998693509235,0.18679825987397852,0.04797114949246324,0.05445373726171504,0.019946423905390125,0.001296517553850358,0.042685347157534866,0.08716587246655484,0.002094374510065963,5.186070215401432e-05,0.00024833297762210705,8.377498040263852e-05,0.0001436142521188089,0.0008826292578135131,0.001118994381092386,0.0003490624183443272,VV
1698,0.5448257016513315,0.005485157164712289,0.18988616802931266,0.047172351616525686,0.05505103190765787,0.018948724750824267,0.0013962218237449462,0.04418044770850079,0.0882611652867341,0.0019946026053499232,5.285696904177296e-05,0.00025630643478746513,8.57679120300467e-05,0.00014660329149321935,0.0008457115046683674,0.0010571393808354592,0.00035404196244961136,VV
1699,0.5458760188439393,0.0054836860340487055,0.18973553677808522,0.047259403275256115,0.05593359754729679,0.020339490017198834,0.0013958473541214886,0.04376978488995239,0.08544579874872256,0.001994067648744984,5.284279269174207e-05,0.0002562376928637304,8.574490889603429e-05,0.00014357287070963882,0.0008325232433510307,0.0010428973802936265,0.0003529499738278621,VV
1700,0.5473189549080189,0.005584887294979785,0.18519885190674035,0.04797019265866564,0.058541586467020235,0.023037660091791607,0.0012964916934774498,0.042485035493953355,0.08347411903389426,0.0022937929961524112,4.986506513374807e-05,0.00024334151785269058,8.177870681934684e-05,0.00014161678497984453,0.0008526926137870921,0.0010810746120996583,0.00034805815463356154,VV
1701,0.5406650519176059,0.005484429704070145,0.1865703268420953,0.04746524616613434,0.06002957603364049,0.022735454045963506,0.001396036651945128,0.04437402215111299,0.08625512170946682,0.002193771881628058,5.08556208922868e-05,0.00024530358312750103,8.475936815381133e-05,0.00014359234134292742,0.0008665398932430828,0.0010869142504429923,0.0003529978391346966,VV
1702,0.5379785965290158,0.005883361852680617,0.17311044366531445,0.0497592807540276,0.07339244616225313,0.038092275046169424,0.0012963339675397972,0.03958804500871534,0.07538680611231435,0.0027921039300857174,4.4873098876377594e-05,0.00022336831440685737,7.678285807735721e-05,0.00012963339675397972,0.0007977439800244906,0.0011248190118345316,0.00032308631190991867,VV
1703,0.5369557218739566,0.005749430291575827,0.18890985243749142,0.049862291569131155,0.06693979553763284,0.028336477865623714,0.0014373575728939567,0.042094043206180154,0.07330523621759179,0.0036960623302987453,5.4414250973842644e-05,0.0003234054539011402,9.568694699551197e-05,0.00016118938496025086,0.0006160103883831242,0.0011293523787023944,0.0003336722937075256,VV
1704,0.533327731642662,0.0058573565902951315,0.1859967619023542,0.05173435296349861,0.07665943888351173,0.03062267129663069,0.0014386489870900326,0.041412538699805934,0.0664861353319465,0.0035966224677250807,4.7269895290101065e-05,0.0002980058616115067,9.012108297699703e-05,0.0001510581436444534,0.0007090484293515159,0.0012331277032200279,0.0003391101183855076,VV
1705,0.5437840556134601,0.005926518388139049,0.19755061293796833,0.05338518687038135,0.05832941782010539,0.018299425198464433,0.0013516620885229411,0.04543664097573272,0.06976655856914565,0.003015246197474253,5.094726333663394e-05,0.0003275181214497896,8.432291952246964e-05,0.00014452386946514525,0.0008317920544756561,0.0014036490919276698,0.00031192202042837103,VV
1706,0.529093029586499,0.006741339759210219,0.19611170208611545,0.05857414973954604,0.06567699189654803,0.02073472683514658,0.001429981161044592,0.038609491348203975,0.07589114304686655,0.003881377437121035,4.800651040649701e-05,0.00029621038335923686,7.742326571941432e-05,0.00013278396495414066,0.0008784169989273921,0.0014810519167961843,0.0003421740635356702,VV
1707,0.5360481988839559,0.006012707934249695,0.20076329882155763,0.05549683145750564,0.05564302596780227,0.014267442555846735,0.0014267442555846736,0.0415794040198962,0.08264925651994072,0.0028534885111693472,4.993604894546357e-05,0.00031082642710951816,7.898048557700872e-05,0.00013452160124084064,0.0008560465533508042,0.0014776994075698404,0.0003515905486976517,VV
1708,0.5254603878555338,0.007272453711060994,0.1925663799548545,0.06238169724197592,0.0696516693453729,0.02366108179232521,0.0014340049571106188,0.03697684210835238,0.07292939496162575,0.0044044437968397574,4.302014871331856e-05,0.00029192243769751876,7.508040239729167e-05,0.0001321333139051927,0.0008808887593679515,0.0014852194198645692,0.0003533797930022596,VV
1709,0.5415376594512679,0.005250650310268948,0.2059078553046646,0.05194608041137904,0.04900606956251017,0.009265853488709907,0.0014413549871326523,0.043137695686327235,0.08740788457683012,0.0017502167700896491,5.559512093225944e-05,0.0003191571757222301,7.78331693051632e-05,0.00013178102739498535,0.0008751083850448245,0.0014928319509588182,0.0003963726214614793,VV
1710,0.5210791370392927,0.007166117798182807,0.1883665249808052,0.06576090063426257,0.07841780333440043,0.02856209808132862,0.0014332235596365614,0.03470448476548531,0.06725913419151577,0.00399255134470185,3.685432010494015e-05,0.0002764074007870511,6.910185019676278e-05,0.00012182400256910772,0.0009111206914832426,0.001484410115337867,0.00035830588990914036,VV
1711,0.49252898311993154,0.0082259537890594,0.1881686929247338,0.07362228641208163,0.0870922857416664,0.03537160129295542,0.0015423663354486375,0.0329038151562376,0.07022908047409462,0.006272289764157792,4.729923428709155e-05,0.0002755694519334899,7.259404218844919e-05,0.0001326435048485828,0.001110503761523019,0.002066770889501174,0.00033726410535143535,VV
1712,0.5019544467120036,0.00758053654218128,0.1587815086537971,0.06914678602665357,0.10653727032254771,0.0564442653343498,0.0014341555620342964,0.023970885822573236,0.06412724155953353,0.006351260346151883,3.995147637095539e-05,0.0002509772233560018,6.576627648757273e-05,0.00012292761960293967,0.0010110796712341787,0.001884890167245075,0.0002960506838770797,VV
1713,0.5025811936773243,0.007456997385862738,0.1675270645591081,0.06874738685870717,0.09581730887588014,0.04790865443794007,0.0014301090876997036,0.02931723629784392,0.06987104399904265,0.005822586999920221,3.983875315734888e-05,0.00024005402543530736,5.9553828437780504e-05,0.0001093011945599059,0.0009765602056006546,0.0018080664894489108,0.00028704332403115473,VV
1714,0.4947547345024951,0.007838706698907844,0.162882217120163,0.07278799077557284,0.10281939955710288,0.048864665136048896,0.0014252193998014263,0.02779177829612781,0.0707519630615708,0.00651528868480652,3.664849885203667e-05,0.0002280351039682282,5.690697460635694e-05,0.00010485542727110493,0.0010068157045740075,0.0018731454968818745,0.0002616295612492618,VV
1715,0.4913014009987675,0.008205451373674615,0.1876997001728068,0.0734387897943878,0.0894394199730533,0.03528344090680084,0.00153852213256399,0.03282180549469846,0.07005404110274702,0.006256656672426893,4.718134539862903e-05,0.0002687285324878436,7.138742695096914e-05,0.0001343642662439218,0.0011897904491828192,0.0019590515154648143,0.0002902678423437395,VV
1716,0.48258012735035566,0.009753198363291398,0.16356926421769952,0.08300378190426118,0.10037666648887399,0.05242344120269127,0.001523937244264281,0.024078208459375642,0.07010111323615693,0.008432452751595688,3.251066121097133e-05,0.000236718251942385,5.1305887223564125e-05,0.00010057985812144254,0.0010667560709849966,0.0023976612643091355,0.0002722767876418849,VV
1717,0.4851845080075873,0.009499401946253814,0.1685377764657935,0.0837581676981519,0.09621974874592573,0.045862704020085625,0.0015321616042344862,0.023697432812160052,0.07272660414766362,0.007967240342019328,3.983620171009664e-05,0.00029417502801302135,6.537222844733808e-05,0.0001297230158251865,0.0012870157475569684,0.0028396061731812477,0.0003585258153908698,VV
1718,0.48573874136157796,0.00975585209922831,0.17252454238635329,0.08492725985328224,0.09016461203286796,0.04282305605661269,0.0015403976998781543,0.02567329499796924,0.07465794185409455,0.00811276121935828,3.4915681197238164e-05,0.0002464636319805047,5.2886987695816636e-05,0.00010680090719155203,0.0010680090719155204,0.0022797885958196684,0.00029267556297684933,VV
1719,0.4883183511454712,0.009421910094715522,0.17324157270928542,0.08297359535023668,0.0887483144405462,0.0424492508568366,0.0015196629185025036,0.025429026169608557,0.07598314592512517,0.00790224717621302,3.444569281939008e-05,0.00024314606696040057,5.166853922908512e-05,0.00010131086123350024,0.0010435018707050524,0.0022318782729740102,0.0003069719095375057,VV
1720,0.4905403067403496,0.008854150764815438,0.1730121413814511,0.07877141025249597,0.10278956635015624,0.046306190781506024,0.0014248058702001855,0.022796893923202968,0.06513398263772277,0.006411626415900835,3.256699131886138e-05,0.00022491578379588641,5.190364241443532e-05,0.00010482500330758507,0.0010787815874372833,0.0021677403596617106,0.00029819151426332453,VV
1724,0.6230528516111746,0.003486864375822052,0.17733195968466436,0.03375501281595102,0.03128215468594641,0.0052801089119591076,0.001593995143232938,0.040547251455987865,0.08129375230487984,0.0004981234822602932,4.881610126150873e-05,0.00036163764812097285,7.27260284100028e-05,0.00014047082199740267,0.0005170521745861843,0.000438348664389058,0.0002988740893561759,VV
1725,0.6273109491254268,0.003587481202305856,0.1792744078596732,0.033686227876967845,0.02580993420547824,0.00448435150288232,0.001594436089913714,0.040060206759082055,0.08191415411931706,0.0003986090224784285,4.882960525360748e-05,0.0003866507518040756,7.453988720346612e-05,0.00013951315786744995,0.0004972647555418395,0.0004304977442767027,0.00030194633452740956,VV
1726,0.6265588256530192,0.003687985451664288,0.1791164826119115,0.03398105182495369,0.026712975703946734,0.004585062993961006,0.001594804519638611,0.04076719053326199,0.08073697880670468,0.00039870112990965275,4.983764123870659e-05,0.00036879854516642875,7.475646185805988e-05,0.0001405421482931526,0.0004953861539127436,0.0004296004674776508,0.0003010193530817878,VV
1727,0.6249620014369545,0.003687385433450377,0.17819040959484525,0.03420857795033322,0.02621033429722836,0.0056805667488289595,0.001594545052302866,0.04026226257064736,0.08291634271974903,0.0003986362630757165,4.883294222677527e-05,0.0003747180872911735,7.514293558977256e-05,0.00014251246404956865,0.0004953055568715777,0.00045344874924862745,0.00029897719730678736,VV
1728,0.6297505127337202,0.0034875423964683865,0.17856217069918143,0.0331632691051342,0.025508881528454486,0.004583627149644166,0.0015943050955284054,0.03985762738821014,0.08120991580347815,0.00039857627388210134,4.982203423526267e-05,0.0003806403415574068,7.503198355830558e-05,0.000141494577228146,0.0004932381389291004,0.0004424196640091325,0.00030092508678098654,VV
1729,0.6151791960551353,0.0040806256331112345,0.17745745131310564,0.03967243089796,0.030355873612168943,0.004876845268840257,0.0016919667259241706,0.03921381705965431,0.08459833629620853,0.0005971647267967661,4.578262905441873e-05,0.0003393886197294954,7.076402012541678e-05,0.00013535733807393366,0.0006071174722433789,0.0007812905175591024,0.0002965918143090605,VV
1730,0.6248101117756452,0.003486107749425726,0.17779149522071205,0.033559795042310825,0.029084098938066058,0.004780947770640996,0.001593649256880332,0.040837262207558504,0.08167452441511701,0.0004980153927751038,4.780947770640996e-05,0.00036255520594027555,7.320826273794026e-05,0.00013745224840592865,0.0005000074543462042,0.0004770987462785494,0.0002858608354529096,VV
1731,0.622032851191533,0.0036853827852821003,0.1771971885139691,0.03496598325381828,0.03008069192311336,0.005179456887423492,0.0015936790422841516,0.04024039581767483,0.08267210031849037,0.0004980247007137973,4.880642066995214e-05,0.0003635580315210721,7.330923594507096e-05,0.00014044296560129086,0.00048706815729809383,0.00044523408243813485,0.0002958266722239956,VV
1732,0.5333177535578578,0.00814225577950928,0.17704441530323226,0.08548039916052697,0.07784790891628385,0.022838034503501636,0.001588732835026201,0.031675360898334885,0.05500987441278221,0.003971832087565502,2.9788740656741267e-05,0.0002393028832758215,5.5903536632484444e-05,0.00011220425647372545,0.0009870002737600273,0.0014417750477862773,0.00021745780679421125,VV
1733,0.5277437123767311,0.00873616378652226,0.17521964867286124,0.08487820647259511,0.08239790844106223,0.02819398312923093,0.0014891188272481125,0.027697610186814894,0.055494494962113,0.005063004012643583,2.978237654496225e-05,0.00023726626647486594,5.430319990031451e-05,0.00011019479321636033,0.0009897676471775788,0.0014573509589334863,0.0002074838899299037,VV
1734,0.5193065500709898,0.00942750281993962,0.17435918373298856,0.09020519152152144,0.08395439353335706,0.0283817453316077,0.0015877899486214098,0.02828250845981886,0.055969595688904694,0.005358791076597258,3.076343025453981e-05,0.00023916086101109983,5.666425379142656e-05,0.00011412240255716382,0.0010171779358355906,0.0014935149204220136,0.0002153440117817787,VV
1735,0.5209846539535256,0.008835296151269774,0.17412482527333914,0.08692862909784284,0.08795586955084292,0.027697164339373786,0.0015883678474192852,0.02819352929169231,0.05549360166921127,0.0051621955041126774,2.9781897139111598e-05,0.00022832787806652225,5.4699417745501635e-05,0.00011118574931934996,0.0009828026055906827,0.0014245674131541715,0.00020450236035523297,VV
1736,0.6271688380312473,0.00358552932652452,0.1790772702525302,0.03405630787552055,0.027190264059477613,0.005179097916090974,0.0015935685895664535,0.04123358725503198,0.07858285107299573,0.0004979901842395167,4.979901842395167e-05,0.0003705046970742004,7.579410604125443e-05,0.0001464091141664179,0.0004810585179753731,0.00041731577439271496,0.00029381420870131485,VV
1737,0.6273233075650373,0.0034867898625974753,0.17872288609999634,0.03363270279124696,0.026499602955740817,0.004383392970122541,0.0015939610800445605,0.04174185578366693,0.08039541197474752,0.0003984902700111401,4.881505807636466e-05,0.0003636223713851653,7.421881278957485e-05,0.00014046782017892689,0.0004821732267134795,0.0004243921375618642,0.0002879092200830487,VV
1738,0.6245296011609509,0.003686009769174539,0.17852241909083175,0.034993676460396965,0.026897909126408798,0.004981094282668296,0.0015939501704538546,0.042638167059640616,0.0797971304083461,0.0004981094282668296,4.781850511361564e-05,0.0003556501317825163,7.172775767042346e-05,0.0001394706399147123,0.000491135896271094,0.00046822286257081986,0.0002879072495382275,VV
1739,0.6231569039265396,0.0038835281644511097,0.17933933908144742,0.03706993090334001,0.028479206539308136,0.005576348133570825,0.0015932423238773784,0.03843697106354175,0.07966211619386891,0.0006970435166963531,4.680149326389799e-05,0.00034155132318121296,7.000308460536231e-05,0.00013642137398200052,0.0005566390369046591,0.0006731448818381923,0.0002808089595833879,VV
1740,0.6152955082585224,0.004080076959178299,0.1771350484716432,0.04043018529188939,0.030849362374274943,0.0052742458252792645,0.0016917392269763679,0.03930805850915678,0.08289522212184201,0.0006965985052255632,4.4781332478786205e-05,0.00033834784539527355,7.105304753300745e-05,0.00013732941960161102,0.0006269386547030069,0.0008408939098794298,0.0002846102464207301,VV
1741,0.6109898264457008,0.004278222201134201,0.17739698103772747,0.043263059537610185,0.03293236159477723,0.005571638215430589,0.0016913901725414287,0.03681260963766639,0.08367406677102009,0.000795948316490084,4.178728661572941e-05,0.0003153945204091958,6.576522964999319e-05,0.00012635679524280083,0.000700434518511274,0.0010785099688440639,0.00026564775062856553,VV
1742,0.608300850451742,0.0045759344433001035,0.179655165317391,0.044272719616397914,0.03491636933909427,0.007162332172121901,0.0013926757001348142,0.03690590605357257,0.07888513072906482,0.000994768357239153,3.979073428956612e-05,0.00030042004388622416,6.326726752041012e-05,0.00012136173958317666,0.0007928303807196048,0.0013499006607735305,0.00027057699316904957,VV
1743,0.6060598506476761,0.004574787189004448,0.17791944089410774,0.04588695864842177,0.03550432666249104,0.006762728888093531,0.0014917784311971024,0.036101038034969876,0.08184890992501435,0.0009945189541314017,3.878623921112466e-05,0.0002923885725146321,6.106346378366805e-05,0.00011635871763337399,0.0007687631515435735,0.0013217156900406327,0.00025658589016590164,VV
1744,0.599100556920729,0.004971788854113934,0.17739342631478516,0.04986758369965863,0.03877995306208869,0.007557119058253179,0.0014915366562341802,0.03460365042463298,0.08183564453871536,0.0012926651020696229,3.77855952912659e-05,0.00028239760691367143,6.135187445976595e-05,0.00011733421695708884,0.0008342661697203182,0.00151639560050475,0.000256544304872279,VV
1745,0.5882337841192951,0.005366552516040199,0.17759313604007104,0.055924926251799484,0.0442243679562572,0.00963991840844258,0.0014907090322333885,0.03309374051558123,0.07950448171911406,0.0015900896343822811,3.577701677360133e-05,0.0002713090438664767,5.873393586999551e-05,0.00011428769247122645,0.000909332509662367,0.001699408296746063,0.0002494453113937204,VV
1746,0.5792522722465145,0.006059747660270518,0.1793089266686604,0.06019611953165939,0.04857732140774234,0.01261619594843206,0.001490101883673078,0.03178884018502567,0.07520047506270135,0.0020861426371423094,3.4769043952371824e-05,0.00025729092524755145,5.821331358882825e-05,0.00011225434190337188,0.0009437311929929495,0.0017722278403151809,0.00024537011017816685,VV
1747,0.5676278165286424,0.0065552818706719855,0.17629735334004204,0.06721606689027725,0.05462734892226655,0.013209886193929911,0.0015891592413750269,0.03178318482750054,0.07548506396531376,0.0021850939568906617,3.2776409353359924e-05,0.00025525870314586365,5.571989590071188e-05,0.00011024792237039248,0.0009594548919801724,0.0017778719012883112,0.00023241453905109766,VV
1748,0.5558907998857691,0.007546927615455244,0.1797360392628157,0.07693379382848198,0.06365237633561593,0.017973603926281567,0.0014895251872609034,0.02740726344560062,0.06295726458156085,0.0031776537328232607,3.0783520536725336e-05,0.00023633799637873,5.5112431928653424e-05,0.00010923184706579958,0.0009622332709705436,0.0016196103869483556,0.00022144274450612098,VV
1749,0.5435809492529877,0.008437615172845865,0.17808331317747628,0.09068317612544403,0.07107449957361929,0.019853212171402037,0.0014889909128551525,0.02660330430967873,0.05340514074107147,0.0036728442517093766,3.077247886567316e-05,0.00024022386727396463,5.55889940799257e-05,0.00011316330937699161,0.0009757853782244101,0.0014840276098123022,0.0002173926732768523,VV
1750,0.5333265455728526,0.008635661541938988,0.17638586850604115,0.08982916567380642,0.07861429817489285,0.022631388868529757,0.0015881676398968253,0.02580772414832341,0.05608216978385665,0.003970419099742063,3.077074802300099e-05,0.0002451733794090724,5.6479211693830847e-05,0.0001131569443426488,0.0010074938465595485,0.0014531733905055952,0.00022234346958555554,VV
1751,0.538084585034337,0.008534724144771851,0.17664894160109182,0.09066136533168533,0.07681251730294666,0.02163453329721237,0.0015878556548412747,0.024214798736329438,0.05478102009202397,0.003969639137103187,3.07647033125497e-05,0.00023718593844191543,5.607115281158252e-05,0.00011313471540744083,0.0010043187016871063,0.0014151763523772862,0.0002133681036192963,VV
1752,0.5357842979272537,0.008340600634894238,0.17952149937962833,0.08341505504299161,0.07685267727866833,0.023631701798867005,0.0014893929705168281,0.027206244928107397,0.05669622574434059,0.004071007452745997,3.0780788057347785e-05,0.00023333823204763643,5.4213904126812545e-05,0.00011021507981824529,0.0009929286470112188,0.0013632910323464033,0.00020652915857833352,VV
1753,0.5328330290310003,0.008534855745328,0.17972818319522102,0.08523713849100503,0.07730991425128501,0.02411592960598493,0.0014886376299990695,0.025306839709984184,0.05805686756996371,0.004267427872664,3.175760277331349e-05,0.0002302426201065228,5.55758048532986e-05,0.0001111516097065972,0.0010311296650460224,0.0014479482014457619,0.0002133713936332,VV
1778,0.504479729550435,0.010190490536918785,0.1775768648017531,0.08081765267397967,0.08586244996948401,0.046513031064550105,0.0014125432427412178,0.020885460803388003,0.06063846349196227,0.008172571618717046,2.4215027018420878e-05,0.0002270158782976957,4.802647025320141e-05,9.433770942593133e-05,0.000938332296963809,0.001866574999336609,0.00025223986477521744,VV
1779,0.5045993218992473,0.01110118508178344,0.17156376944574406,0.08204784974081761,0.08991959916244587,0.052579249341901564,0.0014128781013178925,0.01998213314721019,0.0553040856801575,0.008174509014767807,2.724836338255935e-05,0.0002169777084166763,5.1469130833723214e-05,9.809410817721366e-05,0.0009486467251705848,0.0017156376944574407,0.0002573456541686161,VV
1780,0.5106103449655891,0.011464847662429027,0.170911154967692,0.0859863574682177,0.09745120513064673,0.044585518687224,0.001273871962492114,0.042037774762239764,0.02484050326859622,0.00785554376870137,4.564707865596742e-05,0.00028131339171700854,5.467033839028656e-05,9.596502117440593e-05,0.0007961699765575712,0.0012951031618669826,0.00041400838780993705,VV
1781,0.6047135518421352,0.003488732029858472,0.18289413368651988,0.032878656402605594,0.04662214621719958,0.004651642706477962,0.0015857872862993054,0.040173277919582404,0.0801351175343249,0.0008457532193596296,5.497395925837592e-05,0.00040173277919582404,7.706926211414626e-05,0.00014007787695643865,0.0005180238468577731,0.0004915940587527847,0.0003277293725018565,VV
1782,0.516766362063875,0.008476602381680163,0.18076609898281792,0.0798638923189625,0.09038304949140896,0.030740449601032876,0.0015319160930747282,0.02645108454042364,0.055761745787920106,0.006127664372298913,3.063832186149456e-05,0.00025531934884578803,5.70894064019182e-05,0.00010723412651523097,0.0010212773953831521,0.001429788353536413,0.0002297874139612092,VV
1783,0.5929448839684204,0.0038154714272750525,0.1897423628698945,0.04279515249511208,0.03557669303810522,0.004021713126046677,0.0015468127407871834,0.04011401041108096,0.08641527178531065,0.0008249667950864978,5.4654050174480485e-05,0.00040217131260466773,7.538134090102874e-05,0.0001391100258214607,0.000598100926437711,0.000556852586683386,0.00037639110025821466,VV
1784,0.5387942135767899,0.0036056974139938138,0.20397945370593576,0.0355418745093676,0.0608847763334384,0.01895566640499605,0.0013392590394834167,0.06191497559457949,0.0701565696837082,0.0023694583006245063,8.859713645813371e-05,0.000504797637959134,7.252602798433272e-05,0.00012836282793817977,0.000448136678596374,0.000793253431078639,0.00042238169706784674,VV
1785,0.536024297594168,0.006012439839934584,0.2007543471978158,0.055538639199395744,0.05564054495939463,0.014266806399844777,0.0014266806399844778,0.04157755007954764,0.0826455713591008,0.0028533612799689556,4.993382239945672e-05,0.0003108125679966183,7.897696399914072e-05,0.00013482132047853314,0.0008560083839906866,0.0014776335199839232,0.00035157487199617487,VV
1786,0.5264645496761481,0.006809483557587244,0.1981864617506735,0.06169188835008145,0.0648425449215024,0.019107207594423907,0.0014228771612868868,0.036486635778713736,0.07785170753898252,0.003862095152064407,4.4718996497587864e-05,0.00029473884055228366,7.409124646986717e-05,0.00012704260368632918,0.0009045433382466637,0.0014736942027614183,0.0003557192903217217,VV
1787,0.5210775884529206,0.007049873255539514,0.19310522395608234,0.06539012874703318,0.07448344352591749,0.024214782051635724,0.001430409066341351,0.032286376068847635,0.07397258314508129,0.003678194742020616,3.780366818187856e-05,0.0002809732094599082,7.029438840306066e-05,0.00012281083555302168,0.0009502003083553259,0.0014814951044249704,0.00036781947420206165,VV
1788,0.5352000230166946,0.005052948194184592,0.19696185818148107,0.04434219843876275,0.058779193279290154,0.01887121468440368,0.0013405780923346877,0.044239077047044696,0.08992185357814214,0.0024749134012332697,5.362312369338751e-05,0.0002887398968105481,8.053780693179931e-05,0.00013488278036721322,0.0008971561079470602,0.000989965360493308,0.00037123701018499045,VV
1789,0.4868670410833452,0.008639603025487337,0.17889060382185545,0.07379237407651537,0.09950789837590708,0.03679454464972254,0.001524635828027177,0.029984504617867818,0.07379237407651537,0.005793616146503273,4.573907484081531e-05,0.00027443444904489187,8.334675859881901e-05,0.00015195537086004198,0.0013213510509568868,0.002236132547773193,0.00029984504617867815,VV
1790,0.4808224569138633,0.009091180908035231,0.16364125634463414,0.0754568015366924,0.11313469574443842,0.056870387235820385,0.0015151968180058717,0.02737455584530608,0.06111293832623682,0.007575984090029359,3.636472363214092e-05,0.0002373808348209199,6.505245005305209e-05,0.00012121574544046974,0.0010606377726041102,0.001616209939206263,0.00026768477118103734,VV
1791,0.48333783441691625,0.010270928981359471,0.15708479618549778,0.08377855796559883,0.11177187420891188,0.05669150016181747,0.0015104307325528633,0.020239771816208365,0.06343809076722026,0.008458412102296035,2.0139076434038177e-05,0.00018930731847995887,4.75282203843301e-05,9.465365923997944e-05,0.0009364670541827752,0.0018628645701485314,0.00026684276275100585,VV
1792,0.48108173689187855,0.009541287057354585,0.16471274499012126,0.08336071850109796,0.10846936865203108,0.05282859991756328,0.001506519009055987,0.022798654337047274,0.06387640598397386,0.008336071850109796,2.6112996156970443e-05,0.00021593439129802484,4.780686988737666e-05,9.4609393768716e-05,0.0009641721657958318,0.001908257411470917,0.0002309995813885847,VV
1805,0.47991885957624364,0.01024094637589474,0.18273061180518063,0.08935727720143449,0.09116450303247474,0.03534130514034263,0.001606422960924665,0.02570276737479464,0.07158622319620539,0.00843372054485449,2.9116416166759552e-05,0.00022891527193176476,5.512038784672757e-05,0.00010622471829114347,0.0011345362161530447,0.002048189275178948,0.0003152605060814655,VV
